,Source,Start_Lat,Start_Lng,Distance(mi),Side,City,State,Timezone,Airport_Code,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset,Severity_of_accidents,year_recorded,month_recorded,day_recorded,diff_hours,diff_minutes
1982199,MapQuest,34.273602000000004,-118.59053,0.0,R,Chatsworth,CA,US/Pacific,KVNY,57.0,,77.0,29.94,10.0,SE,4.6,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2018,4,27,0.49472222222222223,29.683333333333334
2169127,MapQuest,33.909145,-118.26850900000001,0.0,L,Los Angeles,CA,US/Pacific,KHHR,55.0,,93.0,29.99,7.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2017,12,2,0.4938888888888889,29.633333333333333
1359593,MapQuest,40.353092,-76.72144300000001,6.099999904630001,R,Harrisburg,PA,US/Eastern,KCXY,25.0,17.1,60.0,30.52,10.0,West,6.9,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2019,2,19,0.49277777777777776,29.566666666666666
1708777,MapQuest,34.906788,-82.32974200000001,0.0,R,Taylors,SC,US/Eastern,KGSP,78.1,,76.0,30.06,9.0,Variable,3.5,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,8,13,0.9938888888888889,59.63333333333333
753402,MapQuest,37.105961,-121.01531200000001,0.0,R,Gustine,CA,US/Pacific,KMER,52.0,52.0,100.0,29.81,5.0,SE,14.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,12,1,0.7455555555555555,44.733333333333334
3149623,Bing,42.473447,-83.43117099999999,0.638,R,Farmington,MI,US/Eastern,KVLL,69.0,69.0,66.0,29.47,10.0,CALM,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,9,9,0.47305555555555556,28.383333333333333
2192607,MapQuest,35.431286,-97.530197,0.0,L,Oklahoma City,OK,US/Central,KOKC,62.1,,21.0,29.94,10.0,North,10.4,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,12,13,0.495,29.7
3086200,Bing,34.03682,-118.37755,0.0,R,Los Angeles,CA,US/Pacific,KSMO,86.0,86.0,19.0,29.63,10.0,N,9.0,Partly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Day,1,2019,10,20,0.5352777777777777,32.11666666666667
3179144,Bing,39.712047999999996,-104.99968899999999,0.051,R,Denver,CO,US/Mountain,KAPA,3.9,-9.4,88.0,29.8,0.8,NNE,8.1,Light Snow,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2019,2,6,0.4936111111111111,29.616666666666667
1618669,MapQuest,34.029434,-117.329803,0.0,R,Colton,CA,US/Pacific,KSBD,78.8,,24.0,29.92,6.0,WSW,9.2,Haze,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,10,29,0.49527777777777776,29.716666666666665
3056107,Bing,34.038583,-118.219771,0.0,R,Los Angeles,CA,US/Pacific,KCQT,64.0,64.0,17.0,30.05,10.0,CALM,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,12,17,1.528888888888889,91.73333333333333
2597998,Bing,32.89808,-117.11646,0.578,R,San Diego,CA,US/Pacific,KNKX,59.0,,,29.97,3.0,WSW,18.4,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,1,19,6.0,360.0
452124,MapQuest,29.605309000000002,-95.47719599999999,0.790000021458,R,Houston,TX,US/Central,KAXH,86.5,,63.0,29.86,10.0,SSE,12.7,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2017,5,18,0.4872222222222222,29.233333333333334
1804840,MapQuest,33.947437,-118.279312,0.0,R,Los Angeles,CA,US/Pacific,KHHR,62.1,,78.0,29.97,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Day,2,2018,6,2,0.7433333333333333,44.6
547299,MapQuest-Bing,47.677731,-117.456657,0.0,R,Spokane,WA,US/Pacific,KGEG,51.0,51.0,59.0,27.44,10.0,SSW,14.0,Fair,False,False,False,False,False,False,False,False,True,False,False,True,Day,1,2020,6,4,1.0569444444444445,63.416666666666664
509952,MapQuest,29.717696999999998,-95.538979,0.0,L,Houston,TX,US/Central,KMCJ,86.0,,70.0,30.03,10.0,West,4.6,Scattered Clouds,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2017,7,21,0.4961111111111111,29.766666666666666
1074426,MapQuest,45.503429,-122.57871200000001,0.0,R,Portland,OR,US/Pacific,KPDX,84.0,84.0,44.0,29.86,10.0,W,9.0,Fair,False,False,False,False,False,False,False,False,True,False,False,False,Day,1,2019,8,6,1.0177777777777777,61.06666666666667
3021685,Bing,34.068277,-117.40061499999999,0.0,R,Bloomington,CA,US/Pacific,KRAL,65.0,65.0,27.0,29.34,10.0,NNE,15.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2020,1,5,0.9269444444444445,55.61666666666667
1989395,MapQuest,41.607231,-93.570953,0.0,R,Des Moines,IA,US/Central,KIKV,26.6,,93.0,30.41,5.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,3,2,0.49777777777777776,29.866666666666667
42647,MapQuest,39.098324,-121.15051299999999,0.0,R,Grass Valley,CA,US/Pacific,KGOO,68.0,,49.0,30.2,10.0,NW,5.8,Clear,False,False,False,False,False,False,False,False,False,True,False,False,Day,1,2016,6,18,0.75,45.0
146845,MapQuest,33.77383,-84.358757,0.01,R,Atlanta,GA,US/Eastern,KPDK,42.1,,89.0,30.04,7.0,Calm,,Clear,False,False,True,False,False,False,False,False,False,False,False,False,Day,1,2016,12,7,0.48944444444444446,29.366666666666667
2637902,Bing,41.86537,-87.780234,0.109,L,Berwyn,IL,US/Central,KMDW,37.9,34.4,70.0,29.73,10.0,South,4.6,Partly Cloudy,True,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,2,17,6.0,360.0
205070,MapQuest,41.741402,-74.064674,0.01,R,New Paltz,NY,US/Eastern,KPOU,45.0,40.6,42.0,30.01,10.0,SW,8.1,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2016,11,13,0.49277777777777776,29.566666666666666
637736,MapQuest,34.83955,-82.444603,0.0,L,Greenville,SC,US/Eastern,KGMU,54.0,54.0,75.0,28.88,10.0,WSW,9.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,3,2,0.9980555555555556,59.88333333333333
864385,MapQuest,40.333012,-78.760361,1.12999999523,L,Sidman,PA,US/Eastern,KJST,46.0,42.0,47.0,27.71,10.0,SW,8.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,11,5,1.46,87.6
2207602,MapQuest,33.912281,-84.285477,0.0,R,Atlanta,GA,US/Eastern,KPDK,57.9,,97.0,29.91,7.0,Variable,4.6,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,12,20,0.48694444444444446,29.216666666666665
1291251,MapQuest,38.837894,-104.83036,0.0,R,Colorado Springs,CO,US/Mountain,KCOS,50.0,,39.0,30.1,10.0,South,10.4,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,3,18,0.4847222222222222,29.083333333333332
3399063,Bing,33.92321,-118.20573,0.515,R,Lynwood,CA,US/Pacific,KHHR,68.0,,61.0,30.04,10.0,West,3.5,Clear,False,False,False,False,True,False,True,False,False,False,False,False,Night,1,2017,11,21,6.0,360.0
1800951,MapQuest,29.667603000000003,-95.337234,0.0,R,Houston,TX,US/Central,KHOU,89.1,,65.0,29.9,10.0,SSE,16.1,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,5,31,0.9972222222222222,59.833333333333336
190248,MapQuest,43.175765999999996,-85.490891,0.0,R,Rockford,MI,US/Eastern,KGRR,73.0,,84.0,30.02,7.0,South,4.6,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2016,8,11,0.5,30.0
357504,MapQuest,25.926826000000002,-80.309502,0.0,R,Hialeah,FL,US/Eastern,KOPF,,,,29.93,10.0,West,11.5,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2017,3,14,0.4938888888888889,29.633333333333333
2889739,Bing,44.46396,-119.47797,0.0,R,Dayville,OR,US/Pacific,KGCD,38.0,34.0,51.0,26.17,10.0,SSW,5.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2020,4,2,0.9977777777777778,59.86666666666667
1958770,MapQuest,35.09864,-80.944778,0.0,L,Fort Mill,SC,US/Eastern,KUZA,59.0,,62.0,29.9,10.0,SW,9.2,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2018,4,18,0.49694444444444447,29.816666666666666
1087441,MapQuest,37.20647,-118.24305,0.0,R,Big Pine,CA,US/Pacific,KBIH,94.0,94.0,9.0,25.87,10.0,SSE,14.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,8,13,0.7758333333333334,46.55
1356386,MapQuest,34.111973,-118.26546499999999,0.0,R,Los Angeles,CA,US/Pacific,KCQT,57.0,,40.0,30.15,10.0,West,4.6,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Day,2,2019,2,16,0.7330555555555556,43.983333333333334
1281298,MapQuest,30.283108000000002,-97.727486,0.0,L,Austin,TX,US/Central,KATT,73.9,,64.0,29.86,10.0,SSE,12.7,Overcast,False,False,False,False,True,False,False,False,False,False,False,True,Night,2,2019,3,12,2.8738888888888887,172.43333333333334
721491,MapQuest,36.141048,-86.71929899999999,0.0,R,Nashville,TN,US/Central,KBNA,56.0,56.0,90.0,29.37,9.0,S,12.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,2,18,1.26,75.6
3459510,Bing,34.149159999999995,-118.37313999999999,0.6609999999999999,R,North Hollywood,CA,US/Pacific,KBUR,66.0,66.0,65.0,29.08,10.0,S,12.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,5,15,0.4608333333333333,27.65
2020907,MapQuest,34.05304,-86.362526,0.0,L,Altoona,AL,US/Central,KGAD,55.9,,100.0,29.78,10.0,SE,3.5,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2018,3,19,0.9938888888888889,59.63333333333333
2783538,Bing,35.24785,-80.84564,0.0,R,Charlotte,NC,US/Eastern,KCLT,60.0,60.0,93.0,29.32,0.25,CALM,0.0,Fog,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,5,22,2.0166666666666666,121.0
1407976,MapQuest,33.189842,-117.275894,0.0,R,Vista,CA,US/Pacific,KCRQ,57.9,,87.0,30.18,8.0,ESE,11.5,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,1,16,0.4963888888888889,29.783333333333335
267285,MapQuest,32.706108,-97.062943,0.01,R,Grand Prairie,TX,US/Central,KGPM,57.2,,14.0,30.5,10.0,North,12.7,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2016,12,29,1.0652777777777778,63.916666666666664
366888,MapQuest,38.630001,-90.36232,0.01,R,Saint Louis,MO,US/Central,KSTL,62.1,,72.0,29.76,10.0,ESE,16.1,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2017,3,29,0.49444444444444446,29.666666666666668
1754117,MapQuest,33.744976,-84.390343,0.0,R,Atlanta,GA,US/Eastern,KATL,84.9,,61.0,30.2,10.0,ENE,10.4,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,7,5,0.7458333333333333,44.75
1318295,MapQuest,37.030781,-76.37886800000001,0.0,R,Hampton,VA,US/Eastern,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,3,1,0.49666666666666665,29.8
637088,MapQuest,40.690849,-75.194862,0.0,L,Phillipsburg,NJ,US/Eastern,KABE,53.0,53.0,35.0,29.52,10.0,SSW,6.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,3,2,0.7480555555555556,44.88333333333333
1348977,MapQuest,33.448710999999996,-82.117767,0.0,L,Augusta,GA,US/Eastern,KDNL,59.0,,22.0,30.09,10.0,WNW,10.4,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,2,13,0.9975,59.85
405643,MapQuest,34.07074,-117.61116000000001,0.01,R,Ontario,CA,US/Pacific,KONT,60.1,,75.0,30.06,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2017,4,20,0.7436111111111111,44.61666666666667
2847315,Bing,45.22622,-122.81427,0.0,R,Aurora,OR,US/Pacific,KUAO,56.0,56.0,49.0,30.04,10.0,CALM,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,3,10,4.0,240.0
1185232,MapQuest,40.716114000000005,-73.82592,0.0,R,Flushing,NY,US/Eastern,KLGA,69.0,69.0,73.0,29.89,10.0,S,12.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,5,23,1.7513888888888889,105.08333333333333
2536318,Bing,42.705334,-84.56756800000001,0.541,L,Lansing,MI,US/Eastern,KLAN,53.1,,55.0,29.9,10.0,South,6.9,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2016,11,14,6.0,360.0
3325132,Bing,33.217240000000004,-117.22623,0.41,R,Vista,CA,US/Pacific,KCRQ,57.0,,89.0,30.0,10.0,WSW,3.5,Clear,False,False,False,False,False,False,False,False,True,False,False,False,Night,2,2018,3,31,6.0,360.0
2712601,Bing,42.11255,-87.87012,0.8759999999999999,R,Northbrook,IL,US/Central,KPWK,69.1,,90.0,29.98,10.0,NNE,10.4,Clear,False,False,False,False,True,False,False,False,False,False,False,False,Day,1,2017,7,28,6.0,360.0
1747821,MapQuest,39.909157,-74.984383,0.0,R,Cherry Hill,NJ,US/Eastern,KVAY,96.1,,46.0,30.01,10.0,South,4.6,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,7,2,0.7452777777777778,44.71666666666667
1894577,MapQuest,32.444069,-93.754517,0.0,R,Shreveport,LA,US/Central,KSHV,72.0,,76.0,29.93,10.0,West,3.5,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,5,16,0.4955555555555556,29.733333333333334
45361,MapQuest,33.843769,-117.250961,0.0,R,Perris,CA,US/Pacific,KRIV,95.2,,22.0,29.81,10.0,WNW,12.7,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2016,6,29,1.0,60.0
2532516,Bing,25.66688,-80.36949,0.525,R,Miami,FL,US/Eastern,KTMB,75.0,,71.0,30.1,10.0,East,8.1,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2016,11,2,6.0,360.0
1787478,MapQuest,41.986149,-88.147568,0.0,R,Hanover Park,IL,US/Central,KDPA,84.0,,53.0,29.95,9.0,West,10.4,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2018,7,24,0.49722222222222223,29.833333333333332
1407770,MapQuest,38.599571000000005,-121.441055,0.0,R,Sacramento,CA,US/Pacific,KMCC,53.6,,94.0,29.77,2.5,SE,28.8,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2019,1,16,0.4855555555555556,29.133333333333333
1634266,MapQuest,29.742409000000002,-95.294411,0.0,L,Houston,TX,US/Central,KMCJ,87.8,,62.0,30.03,10.0,Calm,,Partly Cloudy,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2018,9,6,0.49583333333333335,29.75
3493416,Bing,45.44287,-122.74253,0.23800000000000002,R,Portland,OR,US/Pacific,KPDX,80.0,80.0,40.0,30.04,10.0,NW,10.0,Fair,False,False,True,False,False,False,False,False,True,False,False,True,Day,1,2019,7,11,4.0,240.0
2512113,Bing,37.573679999999996,-77.45925,0.135,R,Richmond,VA,US/Eastern,KOFP,48.0,,52.0,30.12,10.0,WSW,4.6,Clear,False,False,False,False,True,False,False,False,False,False,False,False,Day,2,2016,12,2,6.0,360.0
3286371,Bing,44.97412,-93.2922,0.20800000000000002,R,Minneapolis,MN,US/Central,KMSP,84.9,,41.0,30.03,10.0,North,9.2,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,8,17,0.4922222222222222,29.533333333333335
1608970,MapQuest,35.839504,-78.64225,0.0,L,Raleigh,NC,US/Eastern,KRDU,54.0,,53.0,30.14,10.0,Calm,,Mostly Cloudy,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2018,10,25,0.4975,29.85
1390727,MapQuest,41.905735,-87.96500400000001,0.0,R,Elmhurst,IL,US/Central,KORD,42.1,35.2,85.0,29.73,10.0,West,12.7,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2019,1,8,0.4911111111111111,29.466666666666665
2548768,Bing,38.66959,-77.25753,0.5720000000000001,R,Woodbridge,VA,US/Eastern,KDAA,43.3,,95.0,30.35,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2016,10,12,6.0,360.0
3195754,Bing,41.39654,-73.59488,0.07400000000000001,R,Brewster,NY,US/Eastern,KDXR,26.1,16.8,34.0,30.45,10.0,North,9.2,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,1,7,0.45361111111111113,27.216666666666665
3021524,Bing,33.987590000000004,-118.13741999999999,0.0,L,Los Angeles,CA,US/Pacific,KCQT,67.0,67.0,32.0,30.08,10.0,CALM,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,1,5,0.5272222222222223,31.633333333333333
1614966,MapQuest,34.002026,-117.834892,0.0,R,Diamond Bar,CA,US/Pacific,KPOC,59.0,,55.0,30.03,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2018,10,27,0.4875,29.25
1153560,MapQuest,40.426109000000004,-79.881508,0.0,R,Pittsburgh,PA,US/Eastern,KAGC,60.0,60.0,72.0,28.8,10.0,S,6.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,5,7,1.5666666666666667,94.0
3260449,Bing,33.67302,-111.98857,1.199,R,Phoenix,AZ,US/Mountain,KDVT,73.9,,45.0,29.8,10.0,Calm,,Clear,False,False,False,False,True,False,False,False,False,False,False,False,Night,1,2018,10,22,0.49833333333333335,29.9
821841,MapQuest,31.773844,-86.691612,0.0,R,Greenville,AL,US/Central,KPRN,69.0,69.0,87.0,29.56,1.0,SE,5.0,Rain,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2019,10,15,0.49,29.4
1654426,MapQuest,39.134163,-85.95787,0.0,R,Columbus,IN,US/Eastern,KBAK,75.2,,78.0,29.93,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2018,9,17,0.49083333333333334,29.45
2063461,MapQuest,40.382114,-111.82750700000001,0.0,R,American Fork,UT,US/Mountain,KPVU,37.0,34.5,62.0,30.55,10.0,SSE,3.5,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,2,7,0.7552777777777778,45.31666666666667
1644385,MapQuest,34.034954,-118.33371000000001,0.0,R,Los Angeles,CA,US/Pacific,KSMO,69.1,,81.0,29.85,8.0,Calm,,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2018,9,10,0.49194444444444446,29.516666666666666
344542,MapQuest,34.152,-118.13247700000001,0.01,R,Pasadena,CA,US/Pacific,KMWS,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2017,2,19,0.4936111111111111,29.616666666666667
2763166,Bing,40.65483,-111.88833999999999,0.0,R,Salt Lake City,UT,US/Mountain,KU42,70.0,70.0,30.0,25.47,10.0,NW,18.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,5,12,0.85,51.0
2172416,MapQuest,43.006873999999996,-83.710838,0.0,L,Flint,MI,US/Eastern,KFNT,32.0,18.4,45.0,29.8,10.0,WSW,26.5,Overcast,False,False,False,False,False,False,False,False,False,False,False,True,Night,1,2017,12,5,0.4963888888888889,29.783333333333335
3229473,Bing,32.79503,-96.71833000000001,0.055999999999999994,R,Dallas,TX,US/Central,KDAL,39.9,35.1,63.0,30.27,10.0,North,6.9,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2018,12,29,0.5,30.0
1158059,MapQuest,40.795639,-74.31680300000001,0.0,R,Livingston,NJ,US/Eastern,KMMU,59.0,59.0,59.0,30.11,10.0,SSE,10.0,Cloudy,True,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,5,9,1.2477777777777779,74.86666666666666
1768415,MapQuest,39.764942,-86.266663,0.0,R,Indianapolis,IN,US/Eastern,KIND,87.1,,36.0,30.13,10.0,SW,4.6,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,7,13,0.48777777777777775,29.266666666666666
1675136,MapQuest,41.846621999999996,-87.962234,0.0,R,Oakbrook Terrace,IL,US/Central,KORD,66.9,,44.0,30.09,10.0,West,9.2,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,9,26,0.4936111111111111,29.616666666666667
359998,MapQuest,26.652695,-81.915482,0.01,R,North Fort Myers,FL,US/Eastern,KFMY,82.9,,42.0,30.08,10.0,ESE,4.6,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2017,3,28,0.49527777777777776,29.716666666666665
1116626,MapQuest,39.740021,-104.97341899999999,0.0,R,Denver,CO,US/Mountain,KBKF,57.0,57.0,62.0,24.43,10.0,SW,5.0,Partly Cloudy,True,False,True,False,False,False,False,False,True,False,False,True,Day,1,2019,6,13,1.18,70.8
1691534,MapQuest,35.847747999999996,-86.696838,0.0,R,Arrington,TN,US/Central,KMQY,90.0,,43.0,29.74,10.0,NNE,8.1,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,8,3,0.5,30.0
1116233,MapQuest,30.391840000000002,-97.830978,0.0,R,Austin,TX,US/Central,KATT,85.0,85.0,40.0,29.43,10.0,CALM,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,6,13,2.3869444444444445,143.21666666666667
3053899,Bing,47.10768,-93.23664000000001,0.0,L,Swan River,MN,US/Central,KGPZ,12.0,1.0,79.0,28.71,9.0,WNW,8.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,12,16,0.9013888888888889,54.083333333333336
