,Source,Start_Lat,Start_Lng,Distance(mi),Side,City,State,Timezone,Airport_Code,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset,Severity_of_accidents,year_recorded,month_recorded,day_recorded,diff_hours,diff_minutes
1551718,MapQuest,30.320988,-81.699905,0.0,R,Jacksonville,FL,US/Eastern,KNIP,52.0,,35.0,30.09,10.0,West,5.8,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2018,11,28,0.7458333333333333,44.75
192113,MapQuest,42.346634,-83.109436,0.0,R,Detroit,MI,US/Eastern,KDET,72.0,,93.0,29.88,7.0,Calm,,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2016,9,10,0.5,30.0
3141189,Bing,40.68213,-111.93888999999999,0.013999999999999999,R,Salt Lake City,UT,US/Mountain,KU42,77.0,77.0,30.0,25.72,10.0,SE,6.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,Night,1,2019,8,31,0.9666666666666667,58.0
4734,MapQuest,38.703869,-121.36365500000001,0.0,L,Antelope,CA,US/Pacific,KMCC,102.2,,11.0,29.72,10.0,SSW,4.6,Clear,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2016,7,29,1.25,75.0
2094402,MapQuest,32.502590000000005,-96.78862,0.0,L,Red Oak,TX,US/Central,KLNC,34.7,25.9,97.0,30.31,7.0,NW,12.7,Thunderstorms and Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,2,22,0.7438888888888889,44.63333333333333
1776714,MapQuest,35.756828000000006,-96.66713,5.269999980930001,R,Stroud,OK,US/Central,KCQB,74.7,,94.0,29.97,10.0,East,4.6,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2018,7,18,0.9925,59.55
2379359,MapQuest,32.608395,-117.090324,0.0,R,Chula Vista,CA,US/Pacific,KNRS,64.0,,80.0,29.91,10.0,East,3.5,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2017,9,16,0.7416666666666667,44.5
194377,MapQuest,41.234790999999994,-73.072212,0.01,R,Milford,CT,US/Eastern,KBDR,52.0,,80.0,29.57,10.0,West,8.1,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2016,12,1,0.4886111111111111,29.316666666666666
2935994,Bing,38.68781,-121.34376,0.0,R,Sacramento,CA,US/Pacific,KMCC,86.0,86.0,27.0,29.88,10.0,N,6.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2020,4,25,0.25,15.0
695262,MapQuest,34.274021000000005,-118.448349,0.0,L,San Fernando,CA,US/Pacific,KWHP,48.0,42.0,25.0,28.91,10.0,NW,15.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2020,2,3,0.49666666666666665,29.8
2504901,Bing,29.6686,-95.56026999999999,1.06,R,Houston,TX,US/Central,KSGR,96.1,,51.0,29.87,10.0,SW,3.5,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2016,8,11,6.0,360.0
2423083,MapQuest,37.50605,-77.66246,0.0,L,Midlothian,VA,US/Eastern,KFCI,88.0,,48.0,30.04,10.0,South,8.1,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2017,8,4,0.4961111111111111,29.766666666666666
1981957,MapQuest,29.396185,-98.511162,0.0,R,San Antonio,TX,US/Central,KSSF,69.1,,68.0,30.05,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,4,28,0.7238888888888889,43.43333333333333
515878,MapQuest,30.226589,-97.725922,0.0,R,Austin,TX,US/Central,KAUS,88.0,88.0,55.0,29.27,10.0,S,14.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,5,27,1.0019444444444445,60.11666666666667
2586205,Bing,41.848477,-72.665092,0.006,R,Windsor,CT,US/Eastern,KBDL,66.0,,70.0,29.89,10.0,North,8.1,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2016,5,24,6.0,360.0
2996358,Bing,39.97575,-112.07293999999999,0.0,R,Cedar Valley,UT,US/Mountain,KT62,30.0,30.0,69.0,25.68,10.0,ESE,3.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,2,11,2.9833333333333334,179.0
1672308,MapQuest,37.238808,-93.22485400000001,0.0,R,Springfield,MO,US/Central,KSGF,82.0,,52.0,29.89,10.0,West,6.9,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,9,25,0.5966666666666667,35.8
2869002,Bing,39.90025,-75.62579000000001,0.003,L,West Chester,PA,US/Eastern,KOQN,41.0,36.0,93.0,29.3,10.0,N,7.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,2,2020,3,23,0.5827777777777777,34.96666666666667
1674905,MapQuest,33.545658,-83.20549799999999,0.0,R,Greensboro,GA,US/Eastern,K3J7,73.4,,94.0,30.07,7.0,SE,5.8,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2018,9,26,0.49166666666666664,29.5
1572689,MapQuest,40.81115,-74.44706,0.0,R,Whippany,NJ,US/Eastern,KMMU,62.6,,100.0,30.35,1.0,Calm,,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2018,10,9,0.9402777777777778,56.416666666666664
1944777,MapQuest,34.292194,-79.889465,0.0,R,Darlington,SC,US/Eastern,KUDG,64.9,,39.0,30.18,10.0,WSW,3.5,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2018,4,11,0.9947222222222222,59.68333333333333
989685,MapQuest,30.418029999999998,-91.112373,0.0,R,Baton Rouge,LA,US/Central,KBTR,83.0,83.0,77.0,29.95,10.0,SSE,7.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2019,8,20,1.5941666666666667,95.65
2543752,Bing,33.77758,-84.39076,0.272,R,Atlanta,GA,US/Eastern,KFTY,89.1,,42.0,29.99,10.0,North,6.9,Partly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Day,2,2016,9,23,6.0,360.0
1837648,MapQuest,34.07291,-118.466553,0.0,R,Los Angeles,CA,US/Pacific,KSMO,68.0,,68.0,29.95,10.0,WSW,9.2,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,6,19,0.49472222222222223,29.683333333333334
228247,MapQuest,41.407016999999996,-81.646614,0.01,R,Independence,OH,US/Eastern,KBKL,66.9,,76.0,30.0,10.0,North,3.5,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2016,6,3,0.5,30.0
2748684,Bing,34.731159999999996,-86.95699,0.0,L,Tanner,AL,US/Central,KDCU,72.0,72.0,71.0,29.24,10.0,WNW,20.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2020,5,5,1.0,60.0
2794374,Bing,40.169403,-122.161957,0.0,L,Red Bluff,CA,US/Pacific,KRBL,82.0,82.0,45.0,29.42,10.0,VAR,3.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,6,24,0.8905555555555555,53.43333333333333
2146955,MapQuest,35.84837,-78.69743299999999,0.0,R,Raleigh,NC,US/Eastern,KRDU,54.0,,34.0,29.91,10.0,West,11.5,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2018,1,23,0.9947222222222222,59.68333333333333
262872,MapQuest,32.902184000000005,-96.838257,0.01,R,Dallas,TX,US/Central,KDAL,35.1,26.4,67.0,30.56,10.0,NNE,12.7,Overcast,False,False,False,False,False,False,False,False,False,False,False,True,Night,1,2016,12,8,0.7444444444444445,44.666666666666664
1709831,MapQuest,31.65962,-106.239929,0.0,R,El Paso,TX,US/Mountain,KELP,89.1,,22.0,29.78,10.0,Variable,3.5,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,8,13,0.49666666666666665,29.8
2149826,MapQuest,27.859517999999998,-82.700127,0.0,R,Pinellas Park,FL,US/Eastern,KPIE,54.0,,62.0,30.22,10.0,NNE,9.2,Clear,False,False,True,False,False,False,False,False,False,False,False,False,Day,1,2018,1,24,0.7416666666666667,44.5
2178339,MapQuest,39.986721,-75.20787800000001,1.9199999570800002,R,Philadelphia,PA,US/Eastern,KPHL,39.9,34.5,51.0,30.04,10.0,South,8.1,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2017,12,7,0.49333333333333335,29.6
2787060,Bing,39.948879999999996,-75.18549,0.0,R,Philadelphia,PA,US/Eastern,KPHL,71.0,71.0,90.0,29.98,10.0,S,3.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2020,6,22,0.5827777777777777,34.96666666666667
2895968,Bing,26.735970000000002,-80.10981,0.0,R,West Palm Beach,FL,US/Eastern,KPBI,77.0,77.0,71.0,30.01,10.0,E,14.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2020,4,6,1.0,60.0
189309,MapQuest,42.940582,-85.87346600000001,0.01,R,Jenison,MI,US/Eastern,KGRR,63.0,,93.0,29.82,3.0,SE,6.9,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2016,10,17,0.49666666666666665,29.8
288111,MapQuest,29.803942,-95.400482,0.0,L,Houston,TX,US/Central,KMCJ,80.6,,30.0,30.05,10.0,NNE,5.8,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2016,9,30,0.9952777777777778,59.71666666666667
1983329,MapQuest,38.862522,-77.344803,0.0,R,Fairfax,VA,US/Eastern,KIAD,59.0,,46.0,29.93,10.0,South,12.7,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,2,28,0.9930555555555556,59.583333333333336
572646,MapQuest,36.04425,-86.713127,0.0,L,Nashville,TN,US/Central,KBNA,74.0,74.0,46.0,29.62,10.0,NE,14.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,6,15,0.7422222222222222,44.53333333333333
3326716,Bing,39.194124,-110.33846100000001,18.715,R,Huntington,UT,US/Mountain,KPUC,55.9,,8.0,30.1,10.0,Variable,6.9,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,4,4,6.0,360.0
450652,MapQuest,30.265137,-97.695374,0.019999999553,R,Austin,TX,US/Central,KAUS,77.0,,82.0,29.9,10.0,SE,9.2,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,5,9,0.49166666666666664,29.5
622277,MapQuest,41.917019,-88.218536,0.0,R,West Chicago,IL,US/Central,KDPA,26.0,18.0,88.0,29.21,0.75,N,7.0,Light Snow,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2020,4,15,1.2894444444444444,77.36666666666666
1317379,MapQuest,34.903197999999996,-120.436203,0.0,R,Santa Maria,CA,US/Pacific,KSMX,62.1,,78.0,30.11,9.0,NW,15.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,2,28,0.49666666666666665,29.8
3227440,Bing,34.138255,-118.363809,0.065,R,Studio City,CA,US/Pacific,KBUR,63.0,,38.0,29.73,10.0,West,16.1,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,12,25,0.48777777777777775,29.266666666666666
3484545,Bing,35.59299,-106.05901000000001,0.551,R,Santa Fe,NM,US/Mountain,KSAF,76.0,76.0,50.0,24.0,10.0,VAR,6.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,8,28,0.4875,29.25
979796,MapQuest,34.071819,-117.88391899999999,0.0,R,West Covina,CA,US/Pacific,KPOC,73.0,73.0,65.0,28.82,10.0,WSW,5.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,Night,2,2019,9,15,0.7413888888888889,44.483333333333334
2763684,Bing,38.101440000000004,-122.56177,0.0,R,Novato,CA,US/Pacific,KDVO,61.0,61.0,68.0,29.9,7.0,W,14.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,5,12,0.5827777777777777,34.96666666666667
528708,MapQuest,25.978583999999998,-80.35067,0.0,R,Hollywood,FL,US/Eastern,KHWO,82.0,82.0,44.0,29.99,10.0,NE,13.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2020,5,7,0.9905555555555555,59.43333333333333
3374751,Bing,44.813299,-68.62396,0.185,L,Eddington,ME,US/Eastern,KBGR,19.0,10.0,47.0,30.59,10.0,NW,6.9,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,1,26,1.0,60.0
2078302,MapQuest,29.720390000000002,-95.451492,0.0,R,Bellaire,TX,US/Central,KMCJ,68.0,,100.0,30.18,1.0,SSE,11.5,Overcast,False,False,False,False,False,False,False,False,False,True,False,False,Day,1,2018,2,14,0.49722222222222223,29.833333333333332
2207136,MapQuest,35.079357,-80.772163,0.0,R,Charlotte,NC,US/Eastern,KEQY,51.1,,96.0,29.97,7.0,North,6.9,Light Rain,False,False,False,False,False,False,False,False,False,False,False,True,Night,1,2017,12,20,0.9969444444444444,59.81666666666667
2623868,Bing,29.80355,-95.28137,0.36,R,Houston,TX,US/Central,KMCJ,68.0,,94.0,30.09,7.0,East,3.5,Mostly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Night,2,2017,2,13,6.0,360.0
2533178,Bing,34.07979,-80.93701999999999,0.539,R,Columbia,SC,US/Eastern,KCUB,73.9,,64.0,30.08,9.0,Calm,,Clear,False,False,False,False,True,False,False,False,False,False,False,False,Night,1,2016,11,3,6.0,360.0
2999713,Bing,34.143328000000004,-118.278084,0.0,R,Los Angeles,CA,US/Pacific,KCQT,59.0,59.0,49.0,29.9,10.0,CALM,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,2,13,0.5280555555555555,31.683333333333334
1663522,MapQuest,47.595535,-122.297569,0.0,L,Seattle,WA,US/Pacific,KBFI,64.9,,52.0,30.12,10.0,SW,4.6,Mostly Cloudy,False,False,True,False,False,False,False,False,True,False,False,False,Day,1,2018,9,20,0.9944444444444445,59.666666666666664
239930,MapQuest,40.298008,-75.648567,0.01,R,Pottstown,PA,US/Eastern,KPTW,64.9,,73.0,29.94,10.0,NW,12.7,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2016,11,3,0.49722222222222223,29.833333333333332
1340047,MapQuest,29.938971000000002,-95.356262,0.0,R,Houston,TX,US/Central,KIAH,37.9,28.9,73.0,30.53,10.0,NNE,16.1,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,2,8,0.4663888888888889,27.983333333333334
2269640,MapQuest,40.696621,-111.938919,0.0,R,West Valley City,UT,US/Mountain,KU42,56.3,,57.0,30.09,10.0,SSW,8.1,Clear,False,False,True,False,False,False,False,False,False,False,False,True,Night,1,2017,11,23,0.49277777777777776,29.566666666666666
888239,MapQuest,42.347561,-71.085999,0.0,R,Boston,MA,US/Eastern,KBOS,50.0,50.0,33.0,30.05,10.0,WSW,13.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,Night,1,2019,11,15,0.48944444444444446,29.366666666666667
22546,MapQuest,37.524521,-121.99205800000001,0.0,R,Newark,CA,US/Pacific,KPAO,60.8,,68.0,30.15,10.0,WNW,10.4,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2016,9,30,0.7416666666666667,44.5
1307185,MapQuest,42.384476,-83.15235899999999,0.0,R,Detroit,MI,US/Eastern,KDET,32.0,,52.0,30.44,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,3,27,0.7469444444444444,44.81666666666667
673892,MapQuest,38.835415000000005,-77.448776,0.0,R,Centreville,VA,US/Eastern,KHEF,40.0,40.0,53.0,30.12,10.0,CALM,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2020,1,23,0.985,59.1
2982880,Bing,32.755272999999995,-117.201972,0.0,R,San Diego,CA,US/Pacific,KSAN,50.0,50.0,71.0,30.18,10.0,CALM,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,Night,1,2020,1,31,0.9408333333333333,56.45
2158484,MapQuest,26.060270000000003,-80.162865,1.07000005245,R,Dania,FL,US/Eastern,KFLL,75.0,,94.0,29.98,10.0,SSW,9.2,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,1,29,0.47583333333333333,28.55
537117,MapQuest,39.129925,-94.498756,0.0,R,Kansas City,MO,US/Central,KMKC,70.0,70.0,71.0,29.13,10.0,ENE,9.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2020,5,15,0.9863888888888889,59.18333333333333
1096069,MapQuest,35.642647,-80.48028599999999,0.0,R,Salisbury,NC,US/Eastern,KRUQ,75.0,75.0,56.0,29.17,10.0,NNE,9.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,6,3,6.85,411.0
1914937,MapQuest,38.496204,-121.334915,0.0,R,Sacramento,CA,US/Pacific,KMHR,53.6,,94.0,30.08,10.0,SE,6.9,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,5,25,0.4963888888888889,29.783333333333335
2204499,MapQuest,35.784,-78.700424,0.0,R,Raleigh,NC,US/Eastern,KRDU,64.0,,48.0,29.99,10.0,SW,3.5,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,12,19,0.7458333333333333,44.75
1131650,MapQuest,41.847603,-91.666924,0.0,R,Swisher,IA,US/Central,KCID,62.0,62.0,86.0,28.98,10.0,ESE,14.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,6,21,1.7725,106.35
3401669,Bing,39.16127,-94.49667,0.423,R,Kansas City,MO,US/Central,KMKC,48.9,,29.0,30.25,10.0,ENE,13.8,Overcast,False,False,False,False,True,False,False,False,False,False,False,False,Night,1,2017,11,29,6.0,360.0
2830384,Bing,40.58767,-111.93869,0.0,R,West Jordan,UT,US/Mountain,KU42,69.0,69.0,38.0,25.53,10.0,NNW,17.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2020,6,16,0.25,15.0
1911934,MapQuest,38.897842,-104.7528,0.0,L,Colorado Springs,CO,US/Mountain,KAFF,70.0,,30.0,29.92,10.0,NNE,10.4,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,5,24,0.5205555555555555,31.233333333333334
1709495,MapQuest,33.167961,-87.525398,0.0,R,Tuscaloosa,AL,US/Central,KTCL,91.0,,55.0,30.05,9.0,SSW,5.8,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Day,2,2018,8,13,0.4936111111111111,29.616666666666667
2885760,Bing,38.628664,-121.38303799999998,0.0,R,Sacramento,CA,US/Pacific,KMCC,48.0,45.0,100.0,30.15,10.0,S,8.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2020,3,31,0.5797222222222222,34.78333333333333
1500747,MapQuest,39.105431,-121.553398,0.0,R,Marysville,CA,US/Pacific,KMYV,77.0,,17.0,29.93,10.0,NNW,12.7,Clear,False,False,False,False,True,False,False,False,False,False,False,False,Day,1,2018,11,5,0.4961111111111111,29.766666666666666
447517,MapQuest,42.667244000000004,-73.73311600000001,0.00999999977648,R,Albany,NY,US/Eastern,KALB,71.1,,51.0,29.97,10.0,WNW,19.6,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,5,19,0.7469444444444444,44.81666666666667
430239,MapQuest,32.720290999999996,-96.86571500000001,0.01,L,Dallas,TX,US/Central,KRBD,73.0,,66.0,30.11,10.0,Variable,3.5,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,4,11,0.49722222222222223,29.833333333333332
589999,MapQuest,44.862411,-93.300652,0.46999999880800003,R,Minneapolis,MN,US/Central,KMSP,34.0,34.0,89.0,29.15,6.0,CALM,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2020,3,11,0.6005555555555555,36.03333333333333
1612490,MapQuest,33.401215,-82.005676,0.0,R,Augusta,GA,US/Eastern,KAGS,54.0,,97.0,29.78,10.0,ENE,5.8,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,10,26,0.4913888888888889,29.483333333333334
2668431,Bing,42.98275,-88.03918,0.245,R,Milwaukee,WI,US/Central,KMWC,69.8,,40.0,29.61,10.0,SSE,15.0,Clear,False,False,False,False,True,False,False,False,False,False,False,False,Day,1,2017,4,25,6.0,360.0
2994999,Bing,42.23489,-121.53917,0.0,L,Dairy,OR,US/Pacific,KLMT,49.0,44.0,33.0,26.01,10.0,NW,12.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,2,10,4.0,240.0
3437522,Bing,32.84662,-96.63736,0.021,R,Dallas,TX,US/Central,KDAL,77.0,,84.0,29.9,5.0,NE,4.6,Heavy Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,8,28,6.0,360.0
2258297,MapQuest,32.733734000000005,-96.713127,0.0,R,Dallas,TX,US/Central,KHQZ,75.2,,69.0,29.76,10.0,SSE,12.7,Clear,False,False,False,False,True,False,False,False,False,False,False,False,Night,1,2017,11,17,0.4955555555555556,29.733333333333334
2863042,Bing,38.865159999999996,-77.26194,0.0,R,Fairfax,VA,US/Eastern,KDAA,83.0,83.0,40.0,29.81,10.0,SW,15.0,Fair,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2020,3,20,0.5,30.0
1277283,MapQuest,34.169525,-118.597351,0.0,R,Woodland Hills,CA,US/Pacific,KVNY,46.9,,63.0,30.0,10.0,NNE,4.6,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,3,9,0.4925,29.55
1124174,MapQuest,34.860432,-82.270523,0.0,L,Greenville,SC,US/Eastern,KGMU,81.0,81.0,74.0,28.92,10.0,WSW,6.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2019,6,18,1.2738888888888888,76.43333333333334
3091840,Bing,33.902075,-118.105066,0.0,R,Norwalk,CA,US/Pacific,KFUL,93.0,93.0,5.0,29.86,10.0,E,14.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,10,24,1.2083333333333333,72.5
3195456,Bing,40.000859000000005,-111.484553,1.9040000000000001,R,Spanish Fork,UT,US/Mountain,KPVU,33.8,25.8,87.0,29.89,10.0,South,10.4,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,1,6,0.9833333333333333,59.0
3381374,Bing,34.029090000000004,-118.44578999999999,1.092,R,Los Angeles,CA,US/Pacific,KSMO,78.1,,6.0,30.24,10.0,South,6.9,Smoke,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,12,7,6.0,360.0
